Run_ID,Parameter,Value,Type,Timestamp
1,dt,0.01,double,2025-10-30_16-23-13
1,simulation_time,25,double,2025-10-30_16-23-13
1,Road_type,Highway,string,2025-10-30_16-23-13
1,trust_threshold,0.5,double,2025-10-30_16-23-13
1,kappa,1,double,2025-10-30_16-23-13
1,t_star,10,double,2025-10-30_16-23-13
1,t_end,15,double,2025-10-30_16-23-13
1,attacker_vehicle_id,1,double,2025-10-30_16-23-13
1,victim_id,-1,double,2025-10-30_16-23-13
1,case_nb_attack,2,double,2025-10-30_16-23-13
1,data_type_attack,none,string,2025-10-30_16-23-13
1,attack_type,VEL,string,2025-10-30_16-23-13
1,lane_width,3.6,double,2025-10-30_16-23-13
1,num_lanes,3,double,2025-10-30_16-23-13
1,max_length,750,double,2025-10-30_16-23-13
1,IsShowAnimation,false,logical,2025-10-30_16-23-13
1,debug_mode,false,logical,2025-10-30_16-23-13
1,initial_lane_id,1,double,2025-10-30_16-23-13
1,direction_flag,0,double,2025-10-30_16-23-13
1,Scenarios_config.lead_senario,constant,string,2025-10-30_16-23-13
1,Scenarios_config.Use_predict_observer,true,logical,2025-10-30_16-23-13
1,Scenarios_config.predict_controller_type,true_other,string,2025-10-30_16-23-13
1,Scenarios_config.Local_observer_type,kalman,string,2025-10-30_16-23-13
1,Scenarios_config.Is_noise_mesurement,false,logical,2025-10-30_16-23-13
1,Scenarios_config.noise_probability,0.3,double,2025-10-30_16-23-13
1,Scenarios_config.use_local_data_from_other,true,logical,2025-10-30_16-23-13
1,Scenarios_config.attacker_update_locally,true,logical,2025-10-30_16-23-13
1,Scenarios_config.MAX_PREDICT_ONLY_TIME,4,double,2025-10-30_16-23-13
1,Scenarios_config.N_good,3,double,2025-10-30_16-23-13
1,Scenarios_config.blend_thresh,3,double,2025-10-30_16-23-13
1,Scenarios_config.control_use_accel,true,logical,2025-10-30_16-23-13
1,Scenarios_config.gamma_type,min,string,2025-10-30_16-23-13
1,Scenarios_config.controller_type,local,string,2025-10-30_16-23-13
1,Scenarios_config.CACC_bidirectional,false,logical,2025-10-30_16-23-13
1,Scenarios_config.data_type_for_u2,est,string,2025-10-30_16-23-13
1,Scenarios_config.using_weight_trust_observer,true,logical,2025-10-30_16-23-13
1,Scenarios_config.Use_weight_local_trust,true,logical,2025-10-30_16-23-13
1,Scenarios_config.Use_weight_global_trust,true,logical,2025-10-30_16-23-13
1,Scenarios_config.opinion_type,trust,string,2025-10-30_16-23-13
1,Scenarios_config.Dichiret_type,Single,string,2025-10-30_16-23-13
1,Scenarios_config.Monitor_sudden_change,false,logical,2025-10-30_16-23-13
1,Scenarios_config.is_know_data_not_nearby,true,logical,2025-10-30_16-23-13
1,Scenarios_config.model_vehicle_type,normal,string,2025-10-30_16-23-13
1,Scenarios_config.debug_mode,false,logical,2025-10-30_16-23-13
1,Scenarios_config.where,Highway,string,2025-10-30_16-23-13
1,graph_matrix,[0  1  1  1]; [1  0  1  1]; [1  1  0  1]; [1  1  1  0],matrix,2025-10-30_16-23-13
2,dt,0.01,double,2025-10-30_16-27-44
2,simulation_time,25,double,2025-10-30_16-27-44
2,Road_type,Highway,string,2025-10-30_16-27-44
2,trust_threshold,0.5,double,2025-10-30_16-27-44
2,kappa,1,double,2025-10-30_16-27-44
2,t_star,10,double,2025-10-30_16-27-44
2,t_end,15,double,2025-10-30_16-27-44
2,attacker_vehicle_id,1,double,2025-10-30_16-27-44
2,victim_id,-1,double,2025-10-30_16-27-44
2,case_nb_attack,2,double,2025-10-30_16-27-44
2,data_type_attack,none,string,2025-10-30_16-27-44
2,attack_type,VEL,string,2025-10-30_16-27-44
2,lane_width,3.6,double,2025-10-30_16-27-44
2,num_lanes,3,double,2025-10-30_16-27-44
2,max_length,750,double,2025-10-30_16-27-44
2,IsShowAnimation,false,logical,2025-10-30_16-27-44
2,debug_mode,false,logical,2025-10-30_16-27-44
2,initial_lane_id,1,double,2025-10-30_16-27-44
2,direction_flag,0,double,2025-10-30_16-27-44
2,Scenarios_config.lead_senario,constant,string,2025-10-30_16-27-44
2,Scenarios_config.Use_predict_observer,true,logical,2025-10-30_16-27-44
2,Scenarios_config.predict_controller_type,true_other,string,2025-10-30_16-27-44
2,Scenarios_config.Local_observer_type,kalman,string,2025-10-30_16-27-44
2,Scenarios_config.Is_noise_mesurement,true,logical,2025-10-30_16-27-44
2,Scenarios_config.noise_probability,0.3,double,2025-10-30_16-27-44
2,Scenarios_config.use_local_data_from_other,true,logical,2025-10-30_16-27-44
2,Scenarios_config.attacker_update_locally,true,logical,2025-10-30_16-27-44
2,Scenarios_config.MAX_PREDICT_ONLY_TIME,4,double,2025-10-30_16-27-44
2,Scenarios_config.N_good,3,double,2025-10-30_16-27-44
2,Scenarios_config.blend_thresh,3,double,2025-10-30_16-27-44
2,Scenarios_config.control_use_accel,true,logical,2025-10-30_16-27-44
2,Scenarios_config.gamma_type,min,string,2025-10-30_16-27-44
2,Scenarios_config.controller_type,local,string,2025-10-30_16-27-44
2,Scenarios_config.CACC_bidirectional,false,logical,2025-10-30_16-27-44
2,Scenarios_config.data_type_for_u2,est,string,2025-10-30_16-27-44
2,Scenarios_config.using_weight_trust_observer,true,logical,2025-10-30_16-27-44
2,Scenarios_config.Use_weight_local_trust,true,logical,2025-10-30_16-27-44
2,Scenarios_config.Use_weight_global_trust,true,logical,2025-10-30_16-27-44
2,Scenarios_config.opinion_type,trust,string,2025-10-30_16-27-44
2,Scenarios_config.Dichiret_type,Single,string,2025-10-30_16-27-44
2,Scenarios_config.Monitor_sudden_change,false,logical,2025-10-30_16-27-44
2,Scenarios_config.is_know_data_not_nearby,true,logical,2025-10-30_16-27-44
2,Scenarios_config.model_vehicle_type,normal,string,2025-10-30_16-27-44
2,Scenarios_config.debug_mode,false,logical,2025-10-30_16-27-44
2,Scenarios_config.where,Highway,string,2025-10-30_16-27-44
2,graph_matrix,[0  1  1  1]; [1  0  1  1]; [1  1  0  1]; [1  1  1  0],matrix,2025-10-30_16-27-44
3,dt,0.01,double,2025-10-30_20-12-38
3,simulation_time,25,double,2025-10-30_20-12-38
3,Road_type,Highway,string,2025-10-30_20-12-38
3,trust_threshold,0.5,double,2025-10-30_20-12-38
3,kappa,1,double,2025-10-30_20-12-38
3,t_star,10,double,2025-10-30_20-12-38
3,t_end,15,double,2025-10-30_20-12-38
3,attacker_vehicle_id,1,double,2025-10-30_20-12-38
3,victim_id,-1,double,2025-10-30_20-12-38
3,case_nb_attack,2,double,2025-10-30_20-12-38
3,data_type_attack,none,string,2025-10-30_20-12-38
3,attack_type,VEL,string,2025-10-30_20-12-38
3,lane_width,3.6,double,2025-10-30_20-12-38
3,num_lanes,3,double,2025-10-30_20-12-38
3,max_length,750,double,2025-10-30_20-12-38
3,IsShowAnimation,false,logical,2025-10-30_20-12-38
3,debug_mode,false,logical,2025-10-30_20-12-38
3,initial_lane_id,1,double,2025-10-30_20-12-38
3,direction_flag,0,double,2025-10-30_20-12-38
3,Scenarios_config.lead_senario,constant,string,2025-10-30_20-12-38
3,Scenarios_config.Use_predict_observer,true,logical,2025-10-30_20-12-38
3,Scenarios_config.predict_controller_type,true_other,string,2025-10-30_20-12-38
3,Scenarios_config.Local_observer_type,kalman,string,2025-10-30_20-12-38
3,Scenarios_config.Is_noise_mesurement,true,logical,2025-10-30_20-12-38
3,Scenarios_config.noise_probability,0.3,double,2025-10-30_20-12-38
3,Scenarios_config.use_local_data_from_other,true,logical,2025-10-30_20-12-38
3,Scenarios_config.attacker_update_locally,true,logical,2025-10-30_20-12-38
3,Scenarios_config.MAX_PREDICT_ONLY_TIME,4,double,2025-10-30_20-12-38
3,Scenarios_config.N_good,3,double,2025-10-30_20-12-38
3,Scenarios_config.blend_thresh,3,double,2025-10-30_20-12-38
3,Scenarios_config.control_use_accel,true,logical,2025-10-30_20-12-38
3,Scenarios_config.gamma_type,min,string,2025-10-30_20-12-38
3,Scenarios_config.controller_type,local,string,2025-10-30_20-12-38
3,Scenarios_config.CACC_bidirectional,false,logical,2025-10-30_20-12-38
3,Scenarios_config.data_type_for_u2,est,string,2025-10-30_20-12-38
3,Scenarios_config.using_weight_trust_observer,true,logical,2025-10-30_20-12-38
3,Scenarios_config.Use_weight_local_trust,true,logical,2025-10-30_20-12-38
3,Scenarios_config.Use_weight_global_trust,true,logical,2025-10-30_20-12-38
3,Scenarios_config.opinion_type,trust,string,2025-10-30_20-12-38
3,Scenarios_config.Dichiret_type,Single,string,2025-10-30_20-12-38
3,Scenarios_config.Monitor_sudden_change,false,logical,2025-10-30_20-12-38
3,Scenarios_config.is_know_data_not_nearby,true,logical,2025-10-30_20-12-38
